"42ea5eed-2029-4615-b599-b713d5ddadf3",\N,\N,\N,"3.6","3.8","2.4","2.4","2.7","3.7","3.67","4","3","3.5","4","4","3","4","2","2.67","2","3","2","2.67","2.67","2","2","3","3","2.67","3.5","4.5","4","3","2024/10/28 08:49:39","2024/10/28 08:56:22","6.7167","1","18"
"2b3b114d-84f0-4b3b-9c7a-c402f8f0aa4a",\N,\N,\N,"3","4.5","2.8","1.7","2.9","3.3","2.67","4","3.5","1.5","4.33","5","5","4","3.33","2.33","2.5","3","2.5","1.67","1.67","1","3.5","3","3.33","2","4.5","2.5","2","4.33","2024/10/28 08:07:03","2024/10/28 08:11:13","4.1667","1","17"
"bd0fceff-1e7f-4548-81c3-aec778ba443a",\N,\N,\N,"4","3.1","5","3.9","2.5","4.4","4.33","5","3","3","1.33","3","4","4.33","5","5","5","5","4.5","3","4","4.5","2","3.5","3","1.67","5","4","4.67","4","2024/10/28 05:36:25","2024/10/28 05:39:18","2.8833","1","16"
"fa96a515-fa71-4805-bd85-628c9336541e",\N,\N,\N,"3.9","3","5","3.5","2.7","4.2","4.33","5","2.5","3","1.33","2.5","4","4.33","5","5","5","5","4.5","3","3","4","2","4","3","2","4.5","4.5","4","4","2024/10/28 05:18:57","2024/10/28 05:21:11","2.2333","1","15"
"1a965276-e3c8-4c1e-a854-dd0150c36931",\N,\N,\N,"3.8","2.8","5","3.4","2.6","4.1","4","5","2.5","3","1.33","2.5","3.5","4","5","5","5","5","4.5","2.67","3","4","2","3.5","3.33","1.67","4.5","4","4","4","2024/10/28 03:32:12","2024/10/28 03:35:29","3.2833","1","14"
"a1ec5d78-7057-4382-babc-e49217575f5f",\N,\N,\N,"3.8","2.5","5","3.6","2.4","4","4","5","3","2.5","1","2.5","3","3.67","5","5","5","5","4","3.33","3","4.5","2.5","3.5","2.33","1.67","4.5","3.5","4.33","3.67","2024/10/28 03:25:29","2024/10/28 03:28:48","3.3167","1","13"
"e4e36361-0700-45f5-9292-7b29481a15a0",\N,\N,\N,"2.3","3.3","2","3.2","2.8","2.3","1","3.67","1.5","3","4","2","5","2.33","1.67","1.67","3","2","4","2.33","3","4","4.5","2.5","2.67","2","1.5","2.5","2","3","2024/10/28 02:28:55","2024/10/28 02:31:53","2.9667","1","12"
"4462dfe2-4234-4bba-8409-a07304ebdae0",\N,\N,\N,"3.1","4.7","4.6","2.5","2.3","4.3","2","4.67","3.5","2","4.33","5","4.5","5","4.67","4.33","5","4.5","4.5","2.33","2","1.5","1.5","2.5","3.67","1.33","4.5","4","4.33","4.33","2024/10/28 02:25:28","2024/10/28 02:28:39","3.1833","1","11"
"ef062b1f-76ce-4a27-aa04-2ed77f03686c",\N,\N,\N,"3.1","1.4","5","3.2","2.1","3","5","2.33","1.5","3","1","1","1.5","2","5","5","5","5","3","2.67","3.33","4","2.5","3","2","1.33","1.5","2.5","4.67","2.67","2024/10/28 01:32:59","2024/10/28 01:36:13","3.2333","1","10"
"3e8bcae2-a025-4a75-bec5-112ce67c8ba2",\N,\N,\N,"2.1","3.6","3.4","3.9","1.8","3.7","1","2","2","4","4.33","1.5","4.5","3.67","3.67","2.67","4","3.5","4.5","4","3.33","4","2.5","1.5","1.33","2","5","1","3.33","5","2024/10/28 01:27:31","2024/10/28 01:30:06","2.5833","1","9"
"72358c0e-5f84-4c20-9799-e6e36386748c",\N,\N,\N,"4.9","2.9","1","3.4","3.7","1.4","5","5","5","4.5","3.67","4","1.5","2.33","1","1","1","1","3","4.67","2.67","3","5","2","2.67","5","2","1","1.33","1.33","2024/10/28 01:13:48","2024/10/28 01:17:14","3.4333","1","8"
"7e15321c-8d4c-474c-964f-1685519569c4",\N,\N,\N,"4.5","2","1.4","3.7","3.3","3.5","4.67","4.33","5","4","2.67","1.5","1.5","2","1.33","1.33","1.5","1.5","4","3.33","3.33","4.5","2.5","3","4","3.33","1.5","5","4","3.33","2024/10/28 01:02:44","2024/10/28 01:07:08","4.4000","1","7"
"3f2d08b0-c1ad-4840-8d2b-d6bcfbc5ea63",\N,\N,\N,"3","4.6","4.3","2.7","3.9","4","2","5","1.5","3","5","5","3.5","4.67","4.67","3.67","4.5","4.5","3","3","2.67","2","2.5","4","4.67","4","5","4","4.33","3","2024/10/28 00:58:39","2024/10/28 01:01:40","3.0167","1","6"
"7ca9e78e-26e4-45d3-8f79-0f1d1537b09e",\N,\N,\N,"2.7","2.3","4.8","1.9","4.2","4","2.33","3.67","2","2.5","1.67","3","2","2.67","5","4.67","5","4.5","1.5","2","2.33","1.5","4.5","4.5","4","4","4.5","4","5","2.67","2024/10/28 00:52:08","2024/10/28 00:55:24","3.2667","1","5"
"c8cd9b95-d8ca-47d4-bb9b-7cb272eca41b",\N,\N,\N,"2.6","2.3","4.7","2.9","2.1","2.2","3.67","2.33","2.5","1.5","2","2","3.5","2","5","4.33","4.5","5","2","2.67","3","4","2.5","2","2","2","1","1","3.67","2.33","2024/10/28 00:26:54","2024/10/28 00:29:50","2.9333","1","4"
"14a41bd4-f9cc-4ea7-b2ae-dbe98f6c1c35",\N,\N,\N,"3.6","4","4","1.4","4.1","4.3","2.33","4.67","4","3.5","4","4.5","2.5","4.67","5","3.33","3","4.5","2","1","1","2","2.5","5","5","3.67","4.5","5","3.33","4.67","2024/10/28 00:26:52","2024/10/28 00:32:28","5.6000","1","3"
"46d32654-51dd-44ef-a901-a9832dc9bcbf",\N,\N,\N,"3.1","4.1","4.4","1.9","4.3","3.7","2.33","5","1","3.5","4.33","4.5","4.5","3.33","4.67","4.33","3.5","5","2","2.33","1.67","1.5","3.5","5","5","3.67","4.5","4","3.67","3","2024/10/28 00:17:20","2024/10/28 00:21:51","4.5167","1","2"
"16d9a297-1578-49d0-851c-94e2a9635085",\N,\N,\N,"3.6","3.1","3.8","3.9","4.4","3.3","3.67","4.33","3","3","3.67","2","2","4","3.67","3.33","4.5","4","4.5","4","3.33","4","5","4","4.33","4.33","5","1","4","3","2024/10/28 00:12:41","2024/10/28 00:16:08","3.4500","1","1"
