"bfb53f7e-7041-4cce-87a3-89337f90e15b","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","すべてが完璧になるまでやり続ける。","3","Perfectionism","0","3","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","人を感心させるためにわざと演技をする。","5","Sincerity","1","1","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","危険が迫るとパニックになるだろう。","5","Fearfulness","0","5","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","普段あまり人と話さない。","5","Expressiveness","1","1","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","計画に従って物事を進める。","1","Prudence","0","1","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","リーダーシップを発揮できる。","1","Social-Boldness","0","1","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","芸術の重要性を信じている。","3","Aesthetic-Appreciation","0","3","2024/10/20 00:19:34"
"bfb53f7e-7041-4cce-87a3-89337f90e15b","他人のミスにイライラする。","3","Flexibility","1","3","2024/10/20 00:19:34"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","すべてが完璧になるまでやり続ける。","5","Perfectionism","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","計画に従って物事を進める。","5","Prudence","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","危険が迫るとパニックになるだろう。","5","Fearfulness","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/23 10:41:31"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/23 10:41:31"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","計画に従って物事を進める。","2","Prudence","0","2","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","贅沢な買い物や高級な食事をするのが好きだ。","2","Greed-Avoidance","1","4","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","すべてが完璧になるまでやり続ける。","1","Perfectionism","0","1","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","リーダーシップを発揮できる。","1","Social-Boldness","0","1","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/10 08:06:02"
"5149cff0-cf8f-4681-8f36-cedff440b3a9","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/10 08:06:02"
"34dc9b64-8783-42da-9b13-7a4187689e8e","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","計画に従って物事を進める。","2","Prudence","0","2","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","誰かに守られたいと感じる。","3","Dependence","0","3","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","歴史や科学を学ぶことに興味がある。","1","Inquisitiveness","0","1","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","他人のミスにイライラする。","3","Flexibility","1","3","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/13 12:10:04"
"34dc9b64-8783-42da-9b13-7a4187689e8e","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/10/13 12:10:04"
"c689b072-6e11-4f0b-9093-44ef9a25787e","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","計画に従って物事を進める。","2","Prudence","0","2","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","歴史や科学を学ぶことに興味がある。","3","Inquisitiveness","0","3","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","すべてが完璧になるまでやり続ける。","1","Perfectionism","0","1","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","友達を作るのが得意だ。","4","Sociability","0","4","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","仕事に厳密さを求める。","1","Diligence","0","1","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","哲学など抽象的なことには興味がない。","4","Unconventionality","1","2","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","悲しい出来事を聞くとすぐに悲しくなる。","5","Sentimentality","0","5","2024/10/12 02:42:07"
"c689b072-6e11-4f0b-9093-44ef9a25787e","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/12 02:42:07"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","計画に従って物事を進める。","1","Prudence","0","1","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/10 13:14:48"
"cc16b3d7-204b-41ea-92ef-913c76c91d8e","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/10 13:14:48"
