"a86052e2-6366-42a6-b088-c8a2f5864c3c","他人に影響されやすい。","2","Dependence","0","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","他の人の感情を自分のことのように感じる。","1","Sentimentality","0","1","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","自分の要求が多く、満足しにくい。","5","Flexibility","1","1","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","怒るべき相手にも優しく接する。","1","Forgiveness","0","1","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","他人の必要としていることに対して敏感に反応する。","2","Sentimentality","0","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","相手が自分を大切に思えるように、私は相手に言いなりになる。","1","Sincerity","1","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","毒舌になることがある。","5","Gentleness","1","1","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","飲み会では盛り上げ役になる。","2","Expressiveness","0","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","細部にこだわる。","5","Perfectionism","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","めったに他の人に対して怒りを感じない。","2","Patience","0","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","直感的なひらめきが急に訪れることはほとんどない。","1","Creativity","1","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","計画に従って物事を進める。","4","Prudence","0","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","人から変わり者だと思われている。","5","Unconventionality","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","目標を達成するためには自分を追い込む。","5","Diligence","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","権力を強く求めている。","3","Greed-Avoidance","1","3","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","即興で人前で話すのが得意だ。","2","Social-Boldness","0","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","勢いよく、賑やかに笑う。","2","Expressiveness","0","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","他人に話しかけるのが難しいと感じることがある。","4","Social-Boldness","1","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","社交的なやり取りが多い仕事は苦手だろう。","4","Sociability","1","2","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","絵画や写真の感情的な側面にほとんど気づかない。","2","Aesthetic-Appreciation","1","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","事前に計画を立てて、その通りに行動するようにしている。","4","Prudence","0","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","4","Fairness","0","4","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","物を元の場所に戻すのをよく忘れる。","5","Organization","1","1","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/29 21:50:56"
"a86052e2-6366-42a6-b088-c8a2f5864c3c","危険が迫るとパニックになるだろう。","4","Fearfulness","0","4","2024/10/29 21:50:56"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","世間の常識とは違うことをする人が好きだ。","3","Unconventionality","0","3","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","勢いよく、賑やかに笑う。","2","Expressiveness","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","権力を強く求めている。","2","Greed-Avoidance","1","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","自分の要求が多く、満足しにくい。","4","Flexibility","1","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","即興で人前で話すのが得意だ。","4","Social-Boldness","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","細部にこだわる。","3","Perfectionism","0","3","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","何かを深く調べて探求することはないだろう。","2","Inquisitiveness","1","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","目標を達成するためには自分を追い込む。","4","Diligence","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","自分が整理したものを他人が変えるとイライラする。","4","Flexibility","1","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","よく声を出して笑う。","4","Liveliness","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","相手が自分を大切に思えるように、私は相手に言いなりになる。","1","Sincerity","1","5","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","危険な状況に直面すると震えが止まらない。","1","Fearfulness","0","1","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","めったに文句や不満を言わない。","1","Gentleness","0","1","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","事前に計画を立てて、その通りに行動するようにしている。","4","Prudence","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","直感的なひらめきが急に訪れることはほとんどない。","2","Creativity","1","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","社交的なやり取りが多い仕事は苦手だろう。","4","Sociability","1","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","計画に従って物事を進める。","5","Prudence","0","5","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","仕事で上手くいくなら不正をする。","2","Fairness","1","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","毒舌になることがある。","5","Gentleness","1","1","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","自分は臆病者だと思う。","2","Fearfulness","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","怒るべき相手にも優しく接する。","2","Forgiveness","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","ちょっとしたことでイライラしやすい。","5","Patience","1","1","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","自分は特別ではなくただの普通の人間だと思う。","4","Modesty","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","社会的地位を求める。","2","Greed-Avoidance","1","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","他人に話しかけるのが難しいと感じることがある。","2","Social-Boldness","1","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","2","Fairness","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","仕事で最高の品質を追求したい。","5","Perfectionism","0","5","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","普段いろいろなことを心配する。","2","Anxiety","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","想像力があまり豊かではない。","3","Creativity","1","3","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","物を元の場所に戻すのをよく忘れる。","1","Organization","1","5","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","他の人の感情を自分のことのように感じる。","1","Sentimentality","0","1","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","普段あまり人と話さない。","3","Expressiveness","1","3","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","人から変わり者だと思われている。","4","Unconventionality","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","他人の必要としていることに対して敏感に反応する。","4","Sentimentality","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","新しいアイデアを考えるのが大好きだ。","3","Creativity","0","3","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","絵画や写真の感情的な側面にほとんど気づかない。","3","Aesthetic-Appreciation","1","3","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","よく考えずに決めてしまうことがある。","2","Prudence","1","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","自分のものではないものを決して取らない。","2","Fairness","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","相手が期待に応えてくれないとき、イライラして怒ることがある。","4","Gentleness","1","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","他人に影響されやすい。","1","Dependence","0","1","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","飲み会では盛り上げ役になる。","2","Expressiveness","0","2","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","めったに他の人に対して怒りを感じない。","1","Patience","0","1","2024/10/28 21:22:33"
"de62671a-4451-4d7f-9eb5-2f1891a3232a","他人のミスにイライラする。","5","Flexibility","1","1","2024/10/28 21:22:33"
"3643ad19-2153-490f-bc1c-12783460ac56","相手が期待に応えてくれないとき、イライラして怒ることがある。","2","Gentleness","1","4","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","他人の必要としていることに対して敏感に反応する。","3","Sentimentality","0","3","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","他の人の感情を自分のことのように感じる。","1","Sentimentality","0","1","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","怒るべき相手にも優しく接する。","3","Forgiveness","0","3","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","目標を達成するためには自分を追い込む。","4","Diligence","0","4","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","他人に話しかけるのが難しいと感じることがある。","1","Social-Boldness","1","5","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","よく声を出して笑う。","5","Liveliness","0","5","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","結局は大したことのないことでよく心配する。","3","Anxiety","0","3","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","毒舌になることがある。","4","Gentleness","1","2","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","直感的なひらめきが急に訪れることはほとんどない。","3","Creativity","1","3","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","自分が整理したものを他人が変えるとイライラする。","2","Flexibility","1","4","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","自分の要求が多く、満足しにくい。","3","Flexibility","1","3","2024/10/28 21:25:43"
"3643ad19-2153-490f-bc1c-12783460ac56","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/28 21:25:43"
