userid,感心されるために、何らかの役を演じる。,相手が自分を大切に思えるように、私は相手に言いなりになる。,人を感心させるためにわざと演技をする。,仕事で上手くいくなら不正をする。,自分のものではないものを決して取らない。,誰かから物を盗んだら、長い間罪悪感を感じるだろう。,社会的地位を求める。,権力を強く求めている。,自分は特別ではなくただの普通の人間だと思う。,自分は普通の人よりも注目される存在だと思う。,自分は臆病者だと思う。,危険が迫るとパニックになるだろう。,危険な状況に直面すると震えが止まらない。,普段いろいろなことを心配する。,結局は大したことのないことでよく心配する。,他人に影響されやすい。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,他の人の感情を自分のことのように感じる。,他人の必要としていることに対して敏感に反応する。,普段あまり人と話さない。,飲み会では盛り上げ役になる。,勢いよく、賑やかに笑う。,即興で人前で話すのが得意だ。,リーダーシップを発揮できる。,他人に話しかけるのが難しいと感じることがある。,友達を作るのが得意だ。,社交的なやり取りが多い仕事は苦手だろう。,たいてい元気いっぱいで活発に動いている。,よく声を出して笑う。,怒るべき相手にも優しく接する。,他人を許すのが難しい。,毒舌になることがある。,相手が期待に応えてくれないとき、イライラして怒ることがある。,めったに文句や不満を言わない。,自分の要求が多く、満足しにくい。,他人のミスにイライラする。,自分が整理したものを他人が変えるとイライラする。,めったに他の人に対して怒りを感じない。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,物を元の場所に戻すのをよく忘れる。,目標を達成するためには自分を追い込む。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,仕事で最高の品質を追求したい。,細部にこだわる。,よく考えずに決めてしまうことがある。,事前に計画を立てて、その通りに行動するようにしている。,計画に従って物事を進める。,芸術の重要性を信じている。,絵画や写真の感情的な側面にほとんど気づかない。,歴史や科学を学ぶことに興味がある。,何かを深く調べて探求することはないだろう。,直感的なひらめきが急に訪れることはほとんどない。,新しいアイデアを考えるのが大好きだ。,想像力があまり豊かではない。,人から変わり者だと思われている。,世間の常識とは違うことをする人が好きだ。,哲学など抽象的なことには興味がない。
31888880-6ff2-45b5-8b99-3ac64251e849,5.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,5.0,5.0,4.0,4.0,3.0,5.0,2.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0
55f5d632-812d-43b1-bb2b-ac7775561cc6,2.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,4.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,5.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,1.0,4.0,2.0,2.0
137b5e8b-7ef3-461d-b407-3f588f7648d0,4.0,2.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,2.0,5.0,4.0,5.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,4.0,1.0,2.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0
0c4dfd23-9f02-4741-acb0-9334ec3acf27,3.0,5.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
d04300ea-58ed-4423-9be8-f2052676cfb4,2.0,2.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,3.0,5.0,5.0,4.0,2.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,2.0,5.0
7147629d-e851-481d-a9d1-fe9a1f251941,4.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0
f70c39eb-b58b-495d-8140-d78a432675ee,2.0,5.0,4.0,4.0,5.0,4.0,1.0,2.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,5.0,4.0,4.0,5.0,1.0,1.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,2.0
0880988d-91f9-403a-9ab0-2f996b014bca,1.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0
cb34eb36-b99d-4e48-a2e6-3a180a46147b,3.0,3.0,2.0,4.0,4.0,5.0,1.0,2.0,3.0,2.0,5.0,5.0,2.0,5.0,3.0,5.0,4.0,1.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0
4e1f697b-c019-46af-8562-40c12d4a7966,3.0,5.0,2.0,2.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
b5a17b3e-0376-41f5-98c5-0a06b5fc7554,2.0,5.0,2.0,5.0,5.0,5.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,5.0,3.0,2.0,3.0,1.0,5.0,5.0,5.0,2.0,4.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,5.0,5.0,1.0,2.0,4.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,4.0,5.0
9d275015-9c01-4a7b-9af7-e0110c79fc6d,5.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,2.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
6a361d6a-ff85-4c2f-90a6-08ba16f7b212,2.0,5.0,2.0,5.0,5.0,5.0,1.0,2.0,5.0,4.0,5.0,2.0,1.0,5.0,4.0,3.0,2.0,2.0,4.0,5.0,5.0,2.0,1.0,1.0,3.0,4.0,2.0,3.0,1.0,4.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
e1c0f781-cf40-4f38-b3d7-02b01ad5875b,4.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0
c4c5c466-00fa-474f-8838-d7b5d046a893,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
159038c2-fbf2-4f21-9237-e8cd340bc644,1.0,2.0,4.0,4.0,5.0,5.0,1.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,1.0,5.0,1.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,4.0,5.0,1.0,3.0,1.0,1.0,1.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0
02d5792a-e56c-4fdd-9e6d-2605eb6923e8,2.5,4.5,2.5,5.0,4.5,4.5,3.5,4.5,1.0,1.5,1.0,2.0,2.0,1.0,1.0,3.0,1.5,3.0,3.0,3.0,5.0,4.0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,4.0,4.5,4.5,5.0,4.0,5.0,1.0,1.5,3.0,4.0,1.5,4.5,2.0,2.0,1.0,1.0,2.5,3.0,1.0,4.0,4.0,4.5,3.0,4.0,4.0,1.0
769e436c-9303-4549-a1d5-5a492a687701,2.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0
7da170ae-fbb2-4d62-9902-34f00c1d9a99,2.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,5.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,2.0,4.0,3.0,3.0,4.0
c5f71e5b-4113-438f-86a5-5ffeb9d5c5f0,2.0,5.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,1.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
272d6ec5-42a2-4dd1-ae77-5b639d71fc05,1.0,5.0,1.0,1.0,5.0,3.0,5.0,5.0,3.0,5.0,1.0,3.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0
f2be3fe9-4ac2-4073-a694-5c90058dc1a9,2.0,2.0,2.0,4.5,3.0,5.0,2.0,2.5,2.0,2.0,3.5,3.5,2.5,4.5,3.5,5.0,4.5,4.5,4.5,4.0,5.0,4.0,4.5,4.0,4.0,4.5,5.0,4.5,4.5,4.5,3.0,4.0,2.5,3.5,3.0,1.5,3.0,2.5,2.0,3.5,4.5,1.5,3.5,3.0,2.5,4.0,4.0,2.5,2.0,2.0,5.0,3.5,3.5,3.5,4.0,4.0,4.5,4.0,2.5,4.5
e6fa57eb-83f0-426c-a8c3-ac2bdbf8d038,2.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,4.0,5.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0
3728e1a5-bc0b-4b93-8b25-a9251187cffd,1.0,2.0,2.0,4.0,3.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,1.0,4.0,5.0,1.0,3.0,2.0,1.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0
7cb33fda-8d87-40b2-a479-dd8841878a24,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,5.0,4.0,4.0,2.0,4.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,1.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0
0f4f88ab-ba7b-41a2-a9ae-f353dc7df15a,4.0,4.0,4.0,3.0,2.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,1.0,5.0,5.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,5.0,5.0,1.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0
33e14fa6-4479-4392-a35b-6b9b234752f9,5.0,5.0,4.0,1.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,1.0,4.0,2.0,4.0,5.0,2.0,3.0,1.0,5.0,4.0,3.0,1.0,1.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0
371ff227-f861-4737-be3a-60568c2bdc77,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0
a3d9ac1f-7ef8-4f83-bcdc-831c30a14740,4.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,4.0,5.0,1.0,4.0
6f9099a7-dbf0-4aea-9869-0df431fea790,2.0,3.0,2.0,1.0,4.0,5.0,2.0,1.0,4.0,4.0,5.0,4.0,2.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,4.0,2.0,5.0
5a7e2224-509b-4d72-b356-4c09c754251a,4.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
620edec2-576b-4b5c-b560-504057d0f04b,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,3.0,5.0,1.0,3.0,5.0
7cb6ab93-10ea-4706-ad38-783432eb9214,3.0,3.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0
3b504fdb-576f-49f1-a8d6-0f317bddd1e7,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
ecb45dd1-2b4a-45c6-a79d-05d7898500da,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,4.0,1.0,3.0,1.0,2.0,2.0,4.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0
e4d49ac4-3ee1-4658-bbfd-e72a9b4557c5,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0
f2fbc84c-b10b-440d-afea-e790daadc436,5.0,5.0,5.0,4.0,2.0,1.0,5.0,5.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0
59b280bd-8568-4d6f-9660-fd53a5e23770,5.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0
6b46f372-3c8b-4b16-945d-cff6eb3849d0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,1.0,5.0,5.0,4.0,1.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,5.0,1.0,3.0,1.0,1.0,5.0,3.0,1.0,2.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
8d4aa21c-6986-4816-b6b9-90bdc1f4897c,2.0,3.0,3.0,2.0,4.0,5.0,2.0,3.0,1.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,2.0,5.0,5.0,2.0,4.0,3.0,3.0,5.0,4.0
2c7f95e2-d608-4e93-9d00-3a71009b6024,3.0,5.0,1.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
942be37a-97b3-4e19-8a52-d512058cc0d6,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0
40bb82b5-f6ff-4e67-aa92-01aae9e8256b,1.0,1.5,1.5,5.0,5.0,5.0,2.0,4.5,5.0,4.0,5.0,4.5,5.0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,1.0,2.0,5.0,1.0,2.0,1.0,4.0,1.0,1.5,5.0,5.0,3.0,2.0,3.0,5.0,1.0,4.5,4.0,5.0,4.0,4.5,1.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.5,5.0,3.5,3.0,1.5,4.5,1.0,3.0
3141ba86-1658-45d2-a5be-4acc98668406,1.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,3.0,2.0,4.0,5.0,3.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
987d7df0-b3b8-4a34-aa50-20740b146cd6,2.0,2.0,2.0,4.0,5.0,5.0,2.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,2.0,4.0,5.0,3.0,2.0,2.0,5.0,4.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0
36917ab8-70d8-4264-9b9d-cb7585b5f636,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,1.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0
6359a5b4-7c7f-42d5-a274-fb8ea14b5951,5.0,2.0,5.0,1.0,2.0,4.0,5.0,5.0,2.0,3.0,4.0,2.0,3.0,5.0,1.0,3.0,1.0,5.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,5.0,4.0,1.0,5.0,3.0,2.0,5.0,5.0,3.0,5.0
b32bbf6d-6834-4e07-969f-f644880cc41c,3.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0
